"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"215","2024-12-12 16:16:57.313012","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"216","2024-12-12 16:16:57.313250","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"217","2024-12-12 16:16:57.318004","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"218","2024-12-12 16:16:57.319998","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"219","2024-12-12 16:16:57.324357","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"220","2024-12-12 16:16:57.324643","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"221","2024-12-12 16:16:57.329308","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"222","2024-12-12 16:16:57.329509","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"223","2024-12-12 16:16:57.334473","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"224","2024-12-12 16:16:57.334672","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"225","2024-12-12 16:16:57.339268","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"226","2024-12-12 16:16:57.358042","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"227","2024-12-12 16:16:57.361745","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"228","2024-12-12 16:16:57.361952","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"229","2024-12-12 16:16:57.365490","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"230","2024-12-12 16:16:57.365709","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"231","2024-12-12 16:16:57.370558","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"232","2024-12-12 16:16:57.370877","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"233","2024-12-12 16:16:57.378622","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"234","2024-12-12 16:16:57.378839","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"235","2024-12-12 16:16:57.383645","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"236","2024-12-12 16:17:03.310325","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"237","2024-12-12 16:17:03.315278","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"238","2024-12-12 16:17:03.315556","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"239","2024-12-12 16:17:03.320347","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"240","2024-12-12 16:17:03.320636","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"241","2024-12-12 16:17:03.325218","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"242","2024-12-12 16:18:03.318892","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"243","2024-12-12 16:18:03.322974","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"244","2024-12-12 16:18:03.323231","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"245","2024-12-12 16:18:03.327841","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"246","2024-12-12 16:18:03.328100","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"247","2024-12-12 16:18:03.332863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"248","2024-12-12 16:18:03.333114","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"249","2024-12-12 16:18:03.337905","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"250","2024-12-12 16:18:03.338199","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"251","2024-12-12 16:18:03.342779","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"252","2024-12-12 16:18:03.343075","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"253","2024-12-12 16:18:03.347853","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"254","2024-12-12 16:18:03.348109","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"255","2024-12-12 16:18:03.352781","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"256","2024-12-12 16:18:46.266008","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"257","2024-12-12 16:18:46.270518","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"258","2024-12-12 16:18:46.270820","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"259","2024-12-12 16:18:46.275483","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"260","2024-12-12 16:18:46.275827","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"261","2024-12-12 16:18:46.280628","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"262","2024-12-12 16:18:46.281032","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"263","2024-12-12 16:18:46.285417","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"264","2024-12-12 16:18:46.285829","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"265","2024-12-12 16:18:46.290424","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"266","2024-12-12 16:18:46.290756","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"267","2024-12-12 16:18:46.295445","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"268","2024-12-12 16:18:46.295747","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"269","2024-12-12 16:18:46.300368","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"270","2024-12-12 16:18:46.300685","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"271","2024-12-12 16:18:46.309350","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"272","2024-12-12 16:18:46.309642","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"273","2024-12-12 16:18:46.314385","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"274","2024-12-12 16:18:46.314771","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"275","2024-12-12 16:18:46.319439","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"276","2024-12-12 16:18:46.319697","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"277","2024-12-12 16:18:46.324189","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"278","2024-12-12 16:18:46.324515","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"279","2024-12-12 16:18:46.329034","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"280","2024-12-12 16:18:48.825342","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"281","2024-12-12 16:18:52.271816","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"282","2024-12-12 16:18:52.273825","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"283","2024-12-12 16:18:52.274019","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"284","2024-12-12 16:18:52.277533","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"285","2024-12-12 16:18:52.277714","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"286","2024-12-12 16:18:52.281379","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"287","2024-12-12 16:18:53.217748","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"288","2024-12-12 16:20:00.671218","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"289","2024-12-12 16:20:00.676280","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"290","2024-12-12 16:20:00.676523","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"291","2024-12-12 16:20:00.681304","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"292","2024-12-12 16:20:00.681573","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"293","2024-12-12 16:20:00.686243","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"294","2024-12-12 16:20:00.686487","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"295","2024-12-12 16:20:00.691199","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"296","2024-12-12 16:20:00.691436","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"297","2024-12-12 16:20:00.695005","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"298","2024-12-12 16:20:00.695254","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"299","2024-12-12 16:20:00.700220","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"300","2024-12-12 16:20:00.700458","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"301","2024-12-12 16:20:00.704976","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"302","2024-12-12 16:41:43.681017","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"303","2024-12-12 16:41:43.795652","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"304","2024-12-12 16:41:43.814357","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"305","2024-12-12 16:41:43.819042","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"306","2024-12-12 16:41:43.819376","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"307","2024-12-12 16:41:43.823595","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"308","2024-12-12 16:41:43.823827","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"309","2024-12-12 16:41:43.828627","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"310","2024-12-12 16:41:43.828785","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"311","2024-12-12 16:41:43.833706","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"312","2024-12-12 16:41:43.834360","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"313","2024-12-12 16:41:43.838771","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"314","2024-12-12 16:41:43.839045","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"315","2024-12-12 16:41:43.844367","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"316","2024-12-12 16:41:43.844634","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"317","2024-12-12 16:41:43.848813","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"318","2024-12-12 16:41:43.849328","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"319","2024-12-12 16:41:43.853635","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"320","2024-12-12 16:41:43.853954","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"321","2024-12-12 16:41:43.858967","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"322","2024-12-12 16:41:43.859230","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"323","2024-12-12 16:41:43.863769","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"324","2024-12-12 16:41:43.864036","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"325","2024-12-12 16:41:43.868974","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"326","2024-12-12 16:41:49.675604","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"327","2024-12-12 16:41:49.679728","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"328","2024-12-12 16:41:49.679982","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"329","2024-12-12 16:41:49.684834","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"330","2024-12-12 16:41:49.685152","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"331","2024-12-12 16:41:49.689686","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"332","2024-12-12 16:42:50.401270","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"333","2024-12-12 16:42:50.461243","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"334","2024-12-12 16:42:50.471142","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"335","2024-12-12 16:42:50.475820","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"336","2024-12-12 16:42:50.476068","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"337","2024-12-12 16:42:50.480796","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"338","2024-12-12 16:42:50.481075","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"339","2024-12-12 16:42:50.485807","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
