"No.","Time","Source","Destination","Protocol","Length","Info"
"289","1814.864980","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"290","1814.865223","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"291","1814.870004","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"292","1814.870273","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"293","1814.874943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"294","1814.875187","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"295","1814.879899","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"296","1814.880136","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"297","1814.883705","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"298","1814.883954","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"299","1814.888920","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"300","1814.889158","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"301","1814.893676","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"302","3117.869717","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"303","3117.984352","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"304","3118.003057","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"305","3118.007742","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"306","3118.008076","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"307","3118.012295","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"308","3118.012527","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"309","3118.017327","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"310","3118.017485","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"311","3118.022406","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"312","3118.023060","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"313","3118.027471","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"314","3118.027745","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"315","3118.033067","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"316","3118.033334","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"317","3118.037513","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"318","3118.038028","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"319","3118.042335","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"320","3118.042654","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"321","3118.047667","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"322","3118.047930","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"323","3118.052469","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"324","3118.052736","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"325","3118.057674","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"326","3123.864304","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"327","3123.868428","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"328","3123.868682","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"329","3123.873534","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"330","3123.873852","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"331","3123.878386","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"332","3184.589970","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"333","3184.649943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"334","3184.659842","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"335","3184.664520","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"336","3184.664768","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"337","3184.669496","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"338","3184.669775","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"339","3184.674507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"340","3184.676164","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"341","3184.680768","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"342","3184.681047","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"343","3184.685686","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"344","3184.685954","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"345","3184.690861","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"346","3764.430793","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"347","3764.480758","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"348","3764.484240","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"349","3764.488204","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"350","3764.488423","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"351","3764.493158","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"352","3764.495836","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"353","3764.500013","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"354","3764.500348","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"355","3764.504478","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"356","3764.504660","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"357","3764.509461","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"358","3764.509743","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"359","3764.514529","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"360","3764.514974","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"361","3764.519393","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"362","3764.519872","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"363","3764.524640","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"364","3764.524914","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"365","3764.529412","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"366","3764.529679","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"367","3764.534446","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"368","3764.534720","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"369","3764.539459","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"370","3770.423660","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"371","3770.428075","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"372","3770.428339","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"373","3770.433758","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"374","3770.434009","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"375","3770.438002","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"376","3773.375202","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"377","3915.275853","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"378","3915.306712","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"379","3915.320439","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"380","3915.324938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"381","3915.325192","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"382","3915.330296","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"383","3915.344932","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"384","3915.349919","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"385","3915.353994","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"386","3915.358649","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"387","3915.358888","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"388","3915.363699","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"389","3915.363942","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"390","3915.368621","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"391","4859.870407","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"392","4859.880240","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"393","4859.936389","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"394","4859.941328","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"395","4859.949409","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"396","4859.955023","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"397","4859.955247","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"398","4859.959962","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"399","4859.960261","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"400","4859.965018","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"401","4859.967415","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"402","4859.972438","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"403","4859.972680","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"404","4859.978319","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"405","4859.978667","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"406","4859.982551","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"407","4859.982888","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"408","4859.987623","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"409","4859.987868","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"410","4859.992393","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"411","4859.992638","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"412","4859.997418","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"413","4859.997712","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"414","4860.002399","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"415","4862.401342","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"416","4865.872905","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"417","4865.877258","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"418","4865.877551","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"419","4865.882102","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"420","4865.882336","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"421","4865.887139","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"422","4867.938551","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"423","4874.128498","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"424","4874.137139","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"425","4874.137491","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"426","4874.143422","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"427","4874.143610","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"428","4874.148225","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"429","4874.148478","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"430","4874.153165","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"431","4874.153374","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"432","4874.158154","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"433","4874.158362","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"434","4874.161897","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"435","4874.162098","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"436","4874.165648","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"437","4951.387982","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"438","4951.393342","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"439","4951.393506","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"440","4951.398191","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"441","4951.398439","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"442","4951.403202","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
