"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"201","2024-12-12 16:14:23.805533","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"202","2024-12-12 16:14:23.805819","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"203","2024-12-12 16:14:23.810570","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"204","2024-12-12 16:14:23.839085","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"205","2024-12-12 16:14:23.842975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"206","2024-12-12 16:14:23.846069","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"207","2024-12-12 16:14:23.850621","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"208","2024-12-12 16:14:23.850797","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"209","2024-12-12 16:14:23.855627","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"210","2024-12-12 16:14:23.855949","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"211","2024-12-12 16:14:23.860499","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"212","2024-12-12 16:16:57.304056","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"213","2024-12-12 16:16:57.307967","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"214","2024-12-12 16:16:57.308224","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"215","2024-12-12 16:16:57.313012","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"216","2024-12-12 16:16:57.313250","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"217","2024-12-12 16:16:57.318004","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"218","2024-12-12 16:16:57.319998","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"219","2024-12-12 16:16:57.324357","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"220","2024-12-12 16:16:57.324643","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"221","2024-12-12 16:16:57.329308","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"222","2024-12-12 16:16:57.329509","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"223","2024-12-12 16:16:57.334473","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"224","2024-12-12 16:16:57.334672","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"225","2024-12-12 16:16:57.339268","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"226","2024-12-12 16:16:57.358042","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"227","2024-12-12 16:16:57.361745","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"228","2024-12-12 16:16:57.361952","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"229","2024-12-12 16:16:57.365490","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"230","2024-12-12 16:16:57.365709","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"231","2024-12-12 16:16:57.370558","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"232","2024-12-12 16:16:57.370877","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"233","2024-12-12 16:16:57.378622","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"234","2024-12-12 16:16:57.378839","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"235","2024-12-12 16:16:57.383645","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"236","2024-12-12 16:17:03.310325","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"237","2024-12-12 16:17:03.315278","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"238","2024-12-12 16:17:03.315556","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"239","2024-12-12 16:17:03.320347","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"240","2024-12-12 16:17:03.320636","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"241","2024-12-12 16:17:03.325218","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"242","2024-12-12 16:18:03.318892","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"243","2024-12-12 16:18:03.322974","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"244","2024-12-12 16:18:03.323231","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"245","2024-12-12 16:18:03.327841","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"246","2024-12-12 16:18:03.328100","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"247","2024-12-12 16:18:03.332863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"248","2024-12-12 16:18:03.333114","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"249","2024-12-12 16:18:03.337905","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"250","2024-12-12 16:18:03.338199","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"251","2024-12-12 16:18:03.342779","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"252","2024-12-12 16:18:03.343075","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"253","2024-12-12 16:18:03.347853","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"254","2024-12-12 16:18:03.348109","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"255","2024-12-12 16:18:03.352781","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"256","2024-12-12 16:18:46.266008","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"257","2024-12-12 16:18:46.270518","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"258","2024-12-12 16:18:46.270820","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"259","2024-12-12 16:18:46.275483","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"260","2024-12-12 16:18:46.275827","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"261","2024-12-12 16:18:46.280628","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"262","2024-12-12 16:18:46.281032","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"263","2024-12-12 16:18:46.285417","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"264","2024-12-12 16:18:46.285829","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"265","2024-12-12 16:18:46.290424","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"266","2024-12-12 16:18:46.290756","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"267","2024-12-12 16:18:46.295445","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"268","2024-12-12 16:18:46.295747","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"269","2024-12-12 16:18:46.300368","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"270","2024-12-12 16:18:46.300685","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"271","2024-12-12 16:18:46.309350","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"272","2024-12-12 16:18:46.309642","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"273","2024-12-12 16:18:46.314385","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"274","2024-12-12 16:18:46.314771","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"275","2024-12-12 16:18:46.319439","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"276","2024-12-12 16:18:46.319697","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"277","2024-12-12 16:18:46.324189","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"278","2024-12-12 16:18:46.324515","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"279","2024-12-12 16:18:46.329034","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"280","2024-12-12 16:18:48.825342","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"281","2024-12-12 16:18:52.271816","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"282","2024-12-12 16:18:52.273825","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"283","2024-12-12 16:18:52.274019","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"284","2024-12-12 16:18:52.277533","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"285","2024-12-12 16:18:52.277714","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"286","2024-12-12 16:18:52.281379","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"287","2024-12-12 16:18:53.217748","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"288","2024-12-12 16:20:00.671218","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"289","2024-12-12 16:20:00.676280","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"290","2024-12-12 16:20:00.676523","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"291","2024-12-12 16:20:00.681304","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"292","2024-12-12 16:20:00.681573","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"293","2024-12-12 16:20:00.686243","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"294","2024-12-12 16:20:00.686487","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"295","2024-12-12 16:20:00.691199","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"296","2024-12-12 16:20:00.691436","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"297","2024-12-12 16:20:00.695005","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"298","2024-12-12 16:20:00.695254","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"299","2024-12-12 16:20:00.700220","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"300","2024-12-12 16:20:00.700458","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"301","2024-12-12 16:20:00.704976","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"302","2024-12-12 16:41:43.681017","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"303","2024-12-12 16:41:43.795652","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"304","2024-12-12 16:41:43.814357","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"305","2024-12-12 16:41:43.819042","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"306","2024-12-12 16:41:43.819376","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"307","2024-12-12 16:41:43.823595","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"308","2024-12-12 16:41:43.823827","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"309","2024-12-12 16:41:43.828627","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"310","2024-12-12 16:41:43.828785","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"311","2024-12-12 16:41:43.833706","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"312","2024-12-12 16:41:43.834360","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"313","2024-12-12 16:41:43.838771","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"314","2024-12-12 16:41:43.839045","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"315","2024-12-12 16:41:43.844367","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"316","2024-12-12 16:41:43.844634","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
